,行业代码,成分股代码,指数代码,指数名称
0,801010.INDX,600883.XSHG,801010,农林牧渔
1,801010.INDX,300138.XSHE,801010,农林牧渔
2,801010.INDX,603566.XSHG,801010,农林牧渔
3,801010.INDX,300673.XSHE,801010,农林牧渔
4,801010.INDX,601118.XSHG,801010,农林牧渔
5,801010.INDX,600108.XSHG,801010,农林牧渔
6,801010.INDX,603609.XSHG,801010,农林牧渔
7,801010.INDX,600251.XSHG,801010,农林牧渔
8,801010.INDX,003030.XSHE,801010,农林牧渔
9,801010.INDX,688098.XSHG,801010,农林牧渔
10,801010.INDX,300498.XSHE,801010,农林牧渔
11,801010.INDX,002385.XSHE,801010,农林牧渔
12,801010.INDX,002891.XSHE,801010,农林牧渔
13,801010.INDX,301116.XSHE,801010,农林牧渔
14,801010.INDX,000930.XSHE,801010,农林牧渔
15,801010.INDX,605296.XSHG,801010,农林牧渔
16,801010.INDX,000019.XSHE,801010,农林牧渔
17,801010.INDX,000998.XSHE,801010,农林牧渔
18,801010.INDX,601952.XSHG,801010,农林牧渔
19,801010.INDX,600540.XSHG,801010,农林牧渔
20,801010.INDX,603718.XSHG,801010,农林牧渔
21,801010.INDX,002321.XSHE,801010,农林牧渔
22,801010.INDX,002556.XSHE,801010,农林牧渔
23,801010.INDX,002100.XSHE,801010,农林牧渔
24,801010.INDX,002696.XSHE,801010,农林牧渔
25,801010.INDX,600201.XSHG,801010,农林牧渔
26,801010.INDX,600467.XSHG,801010,农林牧渔
27,801010.INDX,300761.XSHE,801010,农林牧渔
28,801010.INDX,300999.XSHE,801010,农林牧渔
29,801010.INDX,600191.XSHG,801010,农林牧渔
30,801010.INDX,300021.XSHE,801010,农林牧渔
31,801010.INDX,002069.XSHE,801010,农林牧渔
32,801010.INDX,000798.XSHE,801010,农林牧渔
33,801010.INDX,300094.XSHE,801010,农林牧渔
34,801010.INDX,600195.XSHG,801010,农林牧渔
35,801010.INDX,002679.XSHE,801010,农林牧渔
36,801010.INDX,600371.XSHG,801010,农林牧渔
37,801010.INDX,300175.XSHE,801010,农林牧渔
38,801010.INDX,002458.XSHE,801010,农林牧渔
39,801010.INDX,300313.XSHE,801010,农林牧渔
40,801010.INDX,600598.XSHG,801010,农林牧渔
41,801010.INDX,600965.XSHG,801010,农林牧渔
42,801010.INDX,002481.XSHE,801010,农林牧渔
43,801010.INDX,000911.XSHE,801010,农林牧渔
44,801010.INDX,600359.XSHG,801010,农林牧渔
45,801010.INDX,002124.XSHE,801010,农林牧渔
46,801010.INDX,600097.XSHG,801010,农林牧渔
47,801010.INDX,000713.XSHE,801010,农林牧渔
48,801010.INDX,001338.XSHE,801010,农林牧渔
49,801010.INDX,688526.XSHG,801010,农林牧渔
50,801010.INDX,000972.XSHE,801010,农林牧渔
51,801010.INDX,603363.XSHG,801010,农林牧渔
52,801010.INDX,605198.XSHG,801010,农林牧渔
53,801010.INDX,002299.XSHE,801010,农林牧渔
54,801010.INDX,600127.XSHG,801010,农林牧渔
55,801010.INDX,600354.XSHG,801010,农林牧渔
56,801010.INDX,300970.XSHE,801010,农林牧渔
57,801010.INDX,603477.XSHG,801010,农林牧渔
58,801010.INDX,600313.XSHG,801010,农林牧渔
59,801010.INDX,000592.XSHE,801010,农林牧渔
60,801010.INDX,000735.XSHE,801010,农林牧渔
61,801010.INDX,300119.XSHE,801010,农林牧渔
62,801010.INDX,002567.XSHE,801010,农林牧渔
63,801010.INDX,000505.XSHE,801010,农林牧渔
64,801010.INDX,600257.XSHG,801010,农林牧渔
65,801010.INDX,603336.XSHG,801010,农林牧渔
66,801010.INDX,001201.XSHE,801010,农林牧渔
67,801010.INDX,600265.XSHG,801010,农林牧渔
68,801010.INDX,000663.XSHE,801010,农林牧渔
69,801010.INDX,603151.XSHG,801010,农林牧渔
70,801010.INDX,002852.XSHE,801010,农林牧渔
71,801010.INDX,300967.XSHE,801010,农林牧渔
72,801010.INDX,002157.XSHE,801010,农林牧渔
73,801010.INDX,603668.XSHG,801010,农林牧渔
